Male,Young,DistLimit,GeoRegion,id,highcost
0,0,no limit,Medium-,2688,FALSE
0,0,no limit,Low+,2689,FALSE
0,0,20000 km,High-,2690,FALSE
0,1,no limit,Medium+,2691,FALSE
0,0,no limit,Medium+,2692,FALSE
0,0,no limit,Medium+,2693,FALSE
0,1,no limit,Medium-,2694,FALSE
0,0,no limit,High+,2695,FALSE
0,0,no limit,High-,2696,TRUE
0,0,no limit,High-,2697,TRUE
0,0,no limit,Medium-,2698,FALSE
0,0,no limit,Medium-,2699,FALSE
0,0,no limit,Low+,2700,FALSE
0,0,no limit,Medium+,2701,FALSE
0,0,no limit,High-,2702,FALSE
0,0,no limit,High+,2703,FALSE
0,0,no limit,High+,2704,FALSE
0,0,no limit,High-,2705,TRUE
0,0,25000-30000 km,Medium-,2706,FALSE
0,0,no limit,High-,2707,FALSE
0,0,no limit,Medium-,2708,FALSE
0,0,25000-30000 km,Low+,2709,FALSE
0,0,20000 km,Low+,2710,FALSE
0,0,20000 km,High-,2711,FALSE
0,0,20000 km,High-,2712,FALSE
0,0,no limit,Medium-,2713,FALSE
0,0,no limit,High-,2714,FALSE
0,1,no limit,Medium+,2715,FALSE
0,0,25000-30000 km,Medium+,2716,FALSE
0,0,no limit,Medium+,2717,FALSE
0,0,25000-30000 km,Medium+,2718,FALSE
0,0,25000-30000 km,Medium+,2719,FALSE
0,1,no limit,High+,2720,FALSE
0,0,no limit,Low+,2721,FALSE
0,1,20000 km,High-,2722,FALSE
0,0,25000-30000 km,Medium-,2723,FALSE
0,0,20000 km,High-,2724,FALSE
0,0,25000-30000 km,High+,2725,FALSE
0,0,20000 km,High-,2726,FALSE
0,0,no limit,Medium+,2727,FALSE
0,0,no limit,High-,2728,FALSE
0,0,no limit,Medium+,2729,FALSE
0,0,no limit,Medium+,2730,FALSE
0,0,no limit,Medium+,2731,FALSE
0,0,no limit,Medium-,2732,FALSE
0,0,no limit,Low+,2733,FALSE
0,0,no limit,High-,2734,FALSE
0,1,no limit,Medium-,2735,FALSE
0,0,no limit,Low+,2736,FALSE
0,1,no limit,Medium+,2737,FALSE
0,0,20000 km,Medium-,2738,FALSE
0,0,no limit,Medium-,2739,FALSE
0,0,no limit,Medium-,2740,FALSE
0,0,20000 km,Medium+,2741,FALSE
0,0,25000-30000 km,Medium+,2742,FALSE
0,0,no limit,Medium+,2743,FALSE
0,0,no limit,Medium+,2744,TRUE
0,0,no limit,Medium+,2745,FALSE
0,0,no limit,Medium-,2746,FALSE
0,0,25000-30000 km,High-,2747,TRUE
0,1,no limit,Medium+,2748,FALSE
0,1,no limit,High+,2749,FALSE
0,0,20000 km,High+,2750,FALSE
0,1,no limit,High-,2751,TRUE
0,0,no limit,Low+,2752,FALSE
0,0,no limit,Medium+,2753,FALSE
0,0,no limit,High+,2754,FALSE
0,0,20000 km,High-,2755,FALSE
0,0,25000-30000 km,Medium+,2756,FALSE
0,0,no limit,Medium-,2757,FALSE
0,0,no limit,High-,2758,FALSE
0,0,no limit,High-,2759,FALSE
0,0,no limit,Medium+,2760,TRUE
0,1,no limit,High+,2761,FALSE
0,0,no limit,High-,2762,FALSE
0,0,no limit,Medium+,2763,FALSE
0,0,20000 km,Medium-,2764,TRUE
0,0,no limit,Medium-,2765,FALSE
0,0,20000 km,Low+,2766,FALSE
0,1,no limit,High+,2767,FALSE
0,0,20000 km,High-,2768,FALSE
0,0,25000-30000 km,High-,2769,FALSE
0,0,25000-30000 km,High-,2770,FALSE
0,0,no limit,High-,2771,FALSE
0,0,25000-30000 km,Medium+,2772,TRUE
0,0,no limit,Medium+,2773,TRUE
0,0,no limit,Medium+,2774,TRUE
0,0,no limit,High+,2775,FALSE
0,1,20000 km,High-,2776,TRUE
0,1,no limit,High-,2777,FALSE
0,0,20000 km,High-,2778,FALSE
0,0,25000-30000 km,High-,2779,FALSE
0,0,no limit,High-,2780,FALSE
0,0,no limit,Medium+,2781,FALSE
0,0,no limit,Medium+,2782,FALSE
0,0,20000 km,Medium-,2783,FALSE
0,1,20000 km,High+,2784,FALSE
0,1,20000 km,High+,2785,TRUE
0,1,20000 km,High-,2786,FALSE
0,0,no limit,Medium-,2787,FALSE
0,1,no limit,Medium+,2788,FALSE
0,0,no limit,Medium+,2789,FALSE
0,0,no limit,Medium+,2790,FALSE
0,0,no limit,Medium+,2791,TRUE
0,0,no limit,Medium-,2792,FALSE
0,1,no limit,High+,2793,FALSE
0,1,no limit,High+,2794,FALSE
0,0,20000 km,High+,2795,FALSE
0,1,20000 km,High-,2796,TRUE
0,1,no limit,High-,2797,FALSE
0,0,25000-30000 km,High-,2798,FALSE
0,0,25000-30000 km,High-,2799,FALSE
0,0,no limit,Medium+,2800,FALSE
0,0,no limit,Medium+,2801,FALSE
0,0,no limit,Medium+,2802,FALSE
0,0,20000 km,Low+,2803,FALSE
0,0,20000 km,Low+,2804,FALSE
0,0,20000 km,High+,2805,FALSE
0,0,no limit,Medium+,2806,FALSE
0,0,25000-30000 km,High-,2807,FALSE
0,0,no limit,High+,2808,FALSE
0,0,no limit,High+,2809,TRUE
0,0,12000 km,High-,2810,FALSE
0,1,12000 km,High+,2811,FALSE
0,0,no limit,High+,2812,FALSE
0,1,12000 km,High+,2813,FALSE
0,1,no limit,High-,2814,TRUE
0,0,no limit,Medium+,2815,FALSE
0,1,12000 km,High-,2816,FALSE
0,0,no limit,High-,2817,FALSE
0,0,no limit,Medium-,2818,FALSE
0,0,no limit,Medium-,2819,FALSE
0,1,12000 km,High-,2820,FALSE
0,1,no limit,Medium+,2821,FALSE
0,0,12000 km,High+,2822,FALSE
0,0,no limit,High-,2823,FALSE
0,0,no limit,High-,2824,FALSE
0,0,no limit,High+,2825,TRUE
0,0,12000 km,High-,2826,FALSE
0,0,12000 km,Low+,2827,FALSE
0,0,12000 km,High-,2828,FALSE
0,0,no limit,Medium+,2829,FALSE
0,0,no limit,Low+,2830,FALSE
0,0,25000-30000 km,High-,2831,FALSE
0,0,12000 km,Medium+,2832,FALSE
0,0,12000 km,High-,2833,FALSE
0,1,no limit,Medium+,2834,FALSE
0,0,no limit,Medium-,2835,FALSE
0,1,no limit,High-,2836,FALSE
0,0,12000 km,Medium+,2837,FALSE
0,1,12000 km,High-,2838,FALSE
0,1,12000 km,High-,2839,FALSE
0,1,12000 km,High+,2840,FALSE
0,0,12000 km,High+,2841,FALSE
0,0,no limit,High+,2842,FALSE
0,1,no limit,High-,2843,FALSE
0,0,12000 km,High-,2844,FALSE
0,1,no limit,Medium+,2845,FALSE
0,0,no limit,Medium-,2846,FALSE
0,0,12000 km,High+,2847,FALSE
0,0,12000 km,High+,2848,FALSE
0,0,no limit,Low+,2849,FALSE
0,0,no limit,High+,2850,FALSE
0,0,no limit,Low+,2851,TRUE
0,0,25000-30000 km,High-,2852,TRUE
0,0,no limit,High-,2853,FALSE
0,0,no limit,High-,2854,FALSE
0,0,20000 km,Medium+,2855,FALSE
0,1,25000-30000 km,Low+,2856,FALSE
0,0,no limit,High-,2857,FALSE
0,0,25000-30000 km,High-,2858,FALSE
0,0,25000-30000 km,Medium+,2859,FALSE
0,0,25000-30000 km,Medium+,2860,FALSE
0,0,25000-30000 km,Low+,2861,FALSE
0,0,25000-30000 km,High+,2862,FALSE
0,0,20000 km,Medium-,2863,FALSE
0,0,no limit,High+,2864,FALSE
0,1,no limit,High-,2865,FALSE
0,0,no limit,High-,2866,FALSE
0,0,no limit,High+,2867,FALSE
0,0,no limit,High+,2868,FALSE
0,1,no limit,High+,2869,FALSE
0,1,no limit,High-,2870,FALSE
0,0,20000 km,High-,2871,FALSE
0,0,no limit,Medium-,2872,FALSE
0,0,no limit,High-,2873,FALSE
0,1,20000 km,High-,2874,FALSE
0,1,no limit,High-,2875,FALSE
0,0,no limit,Medium+,2876,FALSE
0,0,no limit,Medium+,2877,FALSE
0,0,20000 km,High-,2878,FALSE
0,0,no limit,Medium-,2879,FALSE
0,0,no limit,High+,2880,FALSE
0,0,no limit,High-,2881,FALSE
0,0,no limit,High-,2882,FALSE
0,0,no limit,Medium+,2883,FALSE
0,0,25000-30000 km,Medium-,2884,FALSE
0,0,no limit,High-,2885,FALSE
0,0,25000-30000 km,High-,2886,FALSE
0,0,no limit,High-,2887,FALSE
0,0,no limit,High-,2888,FALSE
0,0,no limit,Medium-,2889,FALSE
0,1,no limit,Medium+,2890,FALSE
0,1,no limit,High+,2891,FALSE
0,1,20000 km,High-,2892,FALSE
0,0,25000-30000 km,High-,2893,FALSE
0,0,no limit,Medium+,2894,FALSE
0,0,no limit,High-,2895,FALSE
0,1,no limit,Medium+,2896,FALSE
0,1,25000-30000 km,High+,2897,FALSE
0,1,20000 km,High+,2898,TRUE
0,1,no limit,High+,2899,TRUE
0,0,no limit,Low+,2900,FALSE
0,0,20000 km,High+,2901,FALSE
0,0,no limit,High-,2902,FALSE
0,0,no limit,High+,2903,FALSE
0,0,no limit,Medium-,2904,FALSE
0,0,20000 km,High-,2905,FALSE
0,0,25000-30000 km,High-,2906,FALSE
0,0,no limit,Medium+,2907,FALSE
0,0,no limit,Medium+,2908,FALSE
0,0,20000 km,High+,2909,FALSE
0,0,no limit,Medium+,2910,TRUE
0,1,no limit,High-,2911,TRUE
0,0,no limit,Medium+,2912,FALSE
0,0,no limit,High+,2913,FALSE
0,0,no limit,High-,2914,FALSE
0,0,no limit,Medium-,2915,FALSE
0,0,20000 km,High-,2916,FALSE
0,0,no limit,High-,2917,FALSE
0,0,no limit,High-,2918,FALSE
0,0,no limit,High-,2919,FALSE
0,0,no limit,Medium-,2920,FALSE
0,0,no limit,Medium-,2921,FALSE
0,0,no limit,High+,2922,FALSE
0,0,no limit,High-,2923,FALSE
0,0,20000 km,Medium+,2924,FALSE
0,0,no limit,Low+,2925,TRUE
0,0,20000 km,High-,2926,FALSE
0,0,20000 km,Medium+,2927,FALSE
0,0,no limit,Medium+,2928,FALSE
0,0,no limit,Medium-,2929,FALSE
0,0,25000-30000 km,High+,2930,FALSE
0,0,no limit,High+,2931,FALSE
0,1,no limit,High-,2932,FALSE
0,0,20000 km,High-,2933,TRUE
0,0,no limit,High-,2934,FALSE
0,0,25000-30000 km,Medium+,2935,FALSE
0,0,no limit,Medium+,2936,FALSE
0,0,no limit,Medium+,2937,FALSE
0,0,20000 km,Medium-,2938,FALSE
0,0,no limit,Medium-,2939,FALSE
0,1,no limit,High-,2940,FALSE
0,0,no limit,High-,2941,FALSE
0,1,no limit,Medium+,2942,FALSE
0,0,no limit,Medium+,2943,FALSE
0,0,no limit,Medium+,2944,FALSE
0,0,20000 km,Medium-,2945,FALSE
0,0,no limit,Medium-,2946,FALSE
0,0,no limit,High-,2947,FALSE
0,0,no limit,Medium+,2948,FALSE
0,0,no limit,High+,2949,FALSE
0,0,no limit,Medium+,2950,FALSE
0,0,no limit,High-,2951,FALSE
0,0,no limit,Medium-,2952,FALSE
0,0,no limit,High+,2953,FALSE
0,1,20000 km,Medium+,2954,FALSE
0,0,no limit,Medium+,2955,FALSE
0,0,no limit,High+,2956,FALSE
0,0,no limit,Medium+,2957,FALSE
0,0,20000 km,High-,2958,FALSE
0,1,no limit,High-,2959,FALSE
0,1,no limit,High-,2960,FALSE
0,0,20000 km,Medium+,2961,FALSE
0,0,no limit,Medium+,2962,FALSE
0,0,no limit,High-,2963,FALSE
0,0,no limit,High+,2964,FALSE
0,1,12000 km,Medium-,2965,FALSE
0,0,no limit,High-,2966,TRUE
0,0,12000 km,High-,2967,FALSE
0,0,no limit,Medium+,2968,FALSE
0,0,no limit,High-,2969,TRUE
0,0,no limit,Low-,2970,FALSE
0,0,20000 km,High+,2971,FALSE
0,1,no limit,Medium-,2972,TRUE
0,0,12000 km,Medium-,2973,FALSE
0,1,20000 km,High-,2974,FALSE
0,0,12000 km,High-,2975,FALSE
0,0,no limit,High-,2976,FALSE
0,1,12000 km,High+,2977,FALSE
0,0,12000 km,High-,2978,FALSE
0,0,20000 km,High+,2979,FALSE
0,1,12000 km,High-,2980,FALSE
0,0,no limit,Medium+,2981,TRUE
0,0,no limit,High-,2982,FALSE
0,0,12000 km,Medium+,2983,FALSE
0,0,no limit,Medium-,2984,FALSE
0,0,20000 km,Medium-,2985,FALSE
0,0,20000 km,High+,2986,FALSE
0,1,20000 km,High-,2987,TRUE
0,1,no limit,High-,2988,FALSE
0,0,12000 km,High-,2989,FALSE
0,0,20000 km,High-,2990,FALSE
0,0,20000 km,High-,2991,FALSE
0,0,12000 km,Medium+,2992,FALSE
0,0,12000 km,Medium+,2993,FALSE
0,0,no limit,Medium-,2994,FALSE
0,0,no limit,Low+,2995,FALSE
0,1,12000 km,High-,2996,FALSE
0,1,20000 km,High-,2997,TRUE
0,1,no limit,High-,2998,FALSE
0,1,no limit,High-,2999,FALSE
0,0,12000 km,High-,3000,FALSE
0,0,12000 km,High-,3001,FALSE
0,0,no limit,High-,3002,FALSE
0,0,12000 km,Medium+,3003,FALSE
0,0,12000 km,Medium+,3004,FALSE
0,0,no limit,Low-,3005,FALSE
0,0,no limit,High-,3006,FALSE
0,0,12000 km,Medium+,3007,FALSE
0,0,no limit,High-,3008,FALSE
0,0,no limit,Medium+,3009,FALSE
0,0,25000-30000 km,High-,3010,FALSE
0,1,no limit,High+,3011,FALSE
0,0,25000-30000 km,High+,3012,FALSE
0,0,25000-30000 km,High-,3013,FALSE
0,0,no limit,Low-,3014,FALSE
0,0,20000 km,High-,3015,FALSE
0,0,25000-30000 km,Low+,3016,FALSE
0,0,no limit,High-,3017,FALSE
0,1,no limit,High-,3018,FALSE
0,0,no limit,High-,3019,FALSE
0,1,25000-30000 km,Medium+,3020,FALSE
0,1,20000 km,High+,3021,FALSE
0,1,25000-30000 km,High-,3022,TRUE
0,0,20000 km,High+,3023,FALSE
0,0,no limit,High+,3024,FALSE
0,0,no limit,Low+,3025,FALSE
0,1,no limit,High-,3026,FALSE
0,1,no limit,High+,3027,FALSE
0,0,no limit,High+,3028,FALSE
0,0,no limit,High+,3029,FALSE
0,0,no limit,Low+,3030,FALSE
0,1,no limit,High-,3031,FALSE
0,0,25000-30000 km,Medium-,3032,FALSE
0,0,no limit,High+,3033,FALSE
0,0,25000-30000 km,High-,3034,FALSE
0,0,25000-30000 km,High-,3035,FALSE
0,0,25000-30000 km,High-,3036,TRUE
0,0,20000 km,Medium+,3037,FALSE
0,0,no limit,Low+,3038,TRUE
0,0,no limit,High-,3039,FALSE
0,0,20000 km,Medium+,3040,FALSE
0,0,no limit,Medium-,3041,FALSE
0,0,no limit,High-,3042,FALSE
0,0,no limit,High+,3043,FALSE
0,0,12000 km,Medium-,3044,FALSE
0,0,no limit,Medium+,3045,FALSE
0,1,no limit,High-,3046,FALSE
0,0,12000 km,High+,3047,FALSE
0,0,12000 km,Medium+,3048,FALSE
0,0,12000 km,Medium-,3049,FALSE
0,0,12000 km,Medium+,3050,FALSE
0,0,12000 km,Medium-,3051,FALSE
0,0,12000 km,Medium-,3052,FALSE
0,0,12000 km,Medium+,3053,FALSE
0,0,12000 km,High-,3054,FALSE
0,1,20000 km,High+,3055,FALSE
0,0,12000 km,Low+,3056,FALSE
0,0,12000 km,High-,3057,FALSE
0,0,12000 km,Medium+,3058,FALSE
0,0,20000 km,High-,3059,FALSE
0,0,20000 km,High-,3060,FALSE
0,1,12000 km,Medium+,3061,TRUE
0,1,25000-30000 km,High-,3062,FALSE
0,0,12000 km,High-,3063,FALSE
0,0,12000 km,Medium+,3064,FALSE
0,0,no limit,Medium+,3065,FALSE
0,1,no limit,Low+,3066,FALSE
0,0,20000 km,High+,3067,FALSE
0,0,12000 km,High-,3068,FALSE
0,0,12000 km,Low+,3069,FALSE
0,1,no limit,High-,3070,FALSE
0,0,20000 km,High+,3071,FALSE
0,1,no limit,High+,3072,FALSE
0,0,12000 km,High+,3073,FALSE
0,1,12000 km,High+,3074,FALSE
0,0,12000 km,High-,3075,TRUE
0,0,20000 km,High+,3076,FALSE
0,0,25000-30000 km,Medium-,3077,FALSE
0,0,20000 km,High+,3078,FALSE
0,0,12000 km,High+,3079,FALSE
0,1,no limit,Medium+,3080,FALSE
0,0,no limit,High+,3081,FALSE
0,0,12000 km,High-,3082,FALSE
0,0,12000 km,Medium-,3083,FALSE
0,0,12000 km,High-,3084,FALSE
0,1,25000-30000 km,Medium+,3085,FALSE
0,1,20000 km,Medium-,3086,FALSE
0,1,12000 km,High+,3087,FALSE
0,1,20000 km,High-,3088,FALSE
0,1,20000 km,High-,3089,FALSE
0,0,12000 km,High-,3090,FALSE
0,0,25000-30000 km,High-,3091,FALSE
0,0,12000 km,Medium+,3092,FALSE
0,0,20000 km,Medium+,3093,FALSE
0,0,12000 km,Medium-,3094,FALSE
0,1,12000 km,High-,3095,FALSE
0,0,12000 km,High-,3096,FALSE
0,0,20000 km,High-,3097,TRUE
0,0,20000 km,High-,3098,FALSE
0,0,25000-30000 km,High-,3099,FALSE
0,1,20000 km,Medium+,3100,FALSE
0,0,12000 km,Medium+,3101,FALSE
0,0,12000 km,Medium-,3102,FALSE
0,0,no limit,Medium-,3103,FALSE
0,0,no limit,Low-,3104,TRUE
0,0,no limit,High+,3105,FALSE
0,0,12000 km,High-,3106,FALSE
0,0,20000 km,High-,3107,FALSE
0,0,no limit,High+,3108,FALSE
0,0,20000 km,High+,3109,FALSE
0,0,12000 km,High-,3110,FALSE
0,1,25000-30000 km,High-,3111,FALSE
0,0,16000 km,Low-,3112,TRUE
0,0,25000-30000 km,High+,3113,FALSE
0,0,16000 km,High+,3114,FALSE
0,1,no limit,High-,3115,FALSE
0,1,no limit,High-,3116,FALSE
0,0,16000 km,Low+,3117,FALSE
0,1,16000 km,High-,3118,FALSE
0,0,16000 km,High+,3119,FALSE
0,1,no limit,Medium+,3120,FALSE
0,0,25000-30000 km,Medium+,3121,FALSE
0,0,25000-30000 km,Medium-,3122,FALSE
0,1,no limit,High-,3123,FALSE
0,1,25000-30000 km,Medium+,3124,FALSE
0,0,no limit,Medium-,3125,FALSE
0,0,no limit,High+,3126,FALSE
0,0,16000 km,High+,3127,TRUE
0,0,16000 km,High-,3128,FALSE
0,0,16000 km,High+,3129,FALSE
0,0,25000-30000 km,High+,3130,FALSE
0,0,no limit,Medium+,3131,FALSE
0,0,25000-30000 km,Medium-,3132,FALSE
0,1,16000 km,High+,3133,FALSE
0,0,25000-30000 km,High-,3134,FALSE
0,0,25000-30000 km,High-,3135,FALSE
0,0,25000-30000 km,High-,3136,FALSE
0,0,no limit,High-,3137,FALSE
0,0,no limit,Medium+,3138,FALSE
0,0,no limit,Low+,3139,FALSE
0,0,25000-30000 km,High+,3140,FALSE
0,1,16000 km,High-,3141,FALSE
0,0,25000-30000 km,High-,3142,FALSE
0,1,16000 km,High-,3143,FALSE
0,0,25000-30000 km,High-,3144,FALSE
0,0,16000 km,Medium-,3145,FALSE
0,0,16000 km,High+,3146,FALSE
0,0,16000 km,High-,3147,FALSE
0,0,16000 km,High-,3148,FALSE
0,1,25000-30000 km,High+,3149,FALSE
0,0,16000 km,High+,3150,FALSE
0,0,25000-30000 km,High+,3151,FALSE
0,1,16000 km,High-,3152,FALSE
0,1,25000-30000 km,Medium-,3153,FALSE
0,0,16000 km,Medium+,3154,FALSE
0,1,25000-30000 km,High+,3155,FALSE
0,1,16000 km,Medium+,3156,FALSE
0,0,25000-30000 km,High+,3157,FALSE
0,1,16000 km,High+,3158,FALSE
0,0,16000 km,High+,3159,FALSE
0,0,16000 km,High+,3160,FALSE
0,0,25000-30000 km,High+,3161,FALSE
0,0,16000 km,High-,3162,FALSE
0,0,16000 km,Medium+,3163,FALSE
0,0,16000 km,High-,3164,FALSE
0,0,25000-30000 km,High-,3165,FALSE
0,0,25000-30000 km,Medium+,3166,FALSE
0,0,25000-30000 km,Medium+,3167,FALSE
0,0,25000-30000 km,Medium+,3168,FALSE
0,1,25000-30000 km,Medium-,3169,TRUE
0,0,25000-30000 km,Medium-,3170,FALSE
0,0,16000 km,Medium+,3171,FALSE
0,0,no limit,Low+,3172,FALSE
0,0,25000-30000 km,High+,3173,FALSE
0,1,25000-30000 km,High-,3174,TRUE
0,0,25000-30000 km,High-,3175,FALSE
0,0,16000 km,Medium+,3176,FALSE
0,1,25000-30000 km,Medium-,3177,FALSE
0,0,16000 km,Medium-,3178,FALSE
0,0,25000-30000 km,Medium-,3179,FALSE
0,0,25000-30000 km,Medium-,3180,FALSE
0,0,16000 km,High+,3181,FALSE
0,0,no limit,High+,3182,FALSE
0,0,16000 km,High-,3183,TRUE
0,0,no limit,High-,3184,FALSE
0,0,16000 km,Medium-,3185,FALSE
0,0,16000 km,Low+,3186,TRUE
0,1,16000 km,High+,3187,FALSE
0,0,25000-30000 km,High+,3188,FALSE
0,1,25000-30000 km,Medium-,3189,FALSE
0,1,25000-30000 km,High+,3190,FALSE
0,1,no limit,High+,3191,FALSE
0,1,16000 km,High-,3192,FALSE
0,0,16000 km,High-,3193,FALSE
0,0,16000 km,High-,3194,FALSE
0,1,25000-30000 km,Medium+,3195,FALSE
0,0,16000 km,Medium+,3196,FALSE
0,0,25000-30000 km,Medium+,3197,FALSE
0,0,25000-30000 km,Medium+,3198,FALSE
0,0,16000 km,High+,3199,FALSE
0,0,16000 km,High+,3200,FALSE
0,1,16000 km,Medium+,3201,FALSE
0,1,25000-30000 km,Medium+,3202,FALSE
0,1,25000-30000 km,Medium+,3203,FALSE
0,0,no limit,Medium+,3204,FALSE
0,0,16000 km,Medium-,3205,FALSE
0,0,25000-30000 km,Medium-,3206,FALSE
0,0,25000-30000 km,Medium-,3207,FALSE
0,0,no limit,Medium-,3208,FALSE
0,0,no limit,Low+,3209,FALSE
0,1,25000-30000 km,High-,3210,FALSE
0,0,25000-30000 km,High-,3211,FALSE
0,1,16000 km,High-,3212,FALSE
0,0,16000 km,High+,3213,FALSE
0,0,16000 km,High-,3214,FALSE
0,0,16000 km,High+,3215,FALSE
0,0,16000 km,High-,3216,FALSE
0,0,no limit,High-,3217,FALSE
0,0,25000-30000 km,High+,3218,FALSE
0,0,16000 km,High+,3219,FALSE
0,0,25000-30000 km,High+,3220,FALSE
0,0,25000-30000 km,Low+,3221,FALSE
0,1,8000 km,High+,3222,FALSE
0,0,8000 km,High+,3223,FALSE
0,0,8000 km,High-,3224,FALSE
0,0,8000 km,High-,3225,FALSE
0,0,8000 km,High+,3226,FALSE
0,1,8000 km,High+,3227,FALSE
0,0,8000 km,High-,3228,FALSE
0,0,8000 km,High-,3229,FALSE
0,0,8000 km,High+,3230,FALSE
0,1,8000 km,High-,3231,FALSE
0,0,8000 km,High-,3232,FALSE
0,1,8000 km,High-,3233,FALSE
0,0,8000 km,High-,3234,FALSE
0,0,8000 km,High-,3235,FALSE
0,0,8000 km,Medium+,3236,FALSE
0,0,8000 km,High+,3237,FALSE
0,1,8000 km,Medium+,3238,FALSE
0,0,8000 km,High+,3239,FALSE
0,0,8000 km,High-,3240,FALSE
0,0,8000 km,High+,3241,FALSE
0,1,8000 km,High-,3242,FALSE
0,1,8000 km,High-,3243,FALSE
0,0,8000 km,High-,3244,FALSE
0,1,8000 km,High+,3245,FALSE
0,0,8000 km,High+,3246,FALSE
0,0,8000 km,High+,3247,FALSE
0,0,8000 km,High-,3248,FALSE
0,0,8000 km,Medium+,3249,FALSE
0,1,8000 km,High+,3250,FALSE
0,0,8000 km,High+,3251,FALSE
0,0,8000 km,High+,3252,FALSE
0,1,8000 km,High-,3253,FALSE
0,0,8000 km,Medium-,3254,FALSE
0,0,8000 km,High+,3255,FALSE
0,0,8000 km,High-,3256,FALSE
0,0,8000 km,High-,3257,FALSE
0,0,8000 km,High+,3258,FALSE
0,0,8000 km,High+,3259,FALSE
0,0,8000 km,Medium+,3260,FALSE
0,0,8000 km,High+,3261,FALSE
0,0,8000 km,Medium-,3262,FALSE
0,0,8000 km,High+,3263,FALSE
0,0,8000 km,Medium+,3264,FALSE
0,0,8000 km,Medium-,3265,TRUE
0,0,8000 km,High+,3266,FALSE
0,0,8000 km,High-,3267,FALSE
0,1,20000 km,High+,3268,FALSE
0,0,25000-30000 km,High+,3269,TRUE
0,1,25000-30000 km,High+,3270,FALSE
0,1,25000-30000 km,Low+,3271,FALSE
0,1,25000-30000 km,High-,3272,FALSE
0,1,25000-30000 km,High-,3273,FALSE
0,0,no limit,High-,3274,FALSE
0,1,25000-30000 km,High-,3275,FALSE
0,1,25000-30000 km,Low-,3276,FALSE
0,0,25000-30000 km,High-,3277,FALSE
0,0,no limit,Medium-,3278,FALSE
0,1,no limit,Medium+,3279,FALSE
0,1,25000-30000 km,High-,3280,FALSE
0,0,20000 km,High-,3281,FALSE
0,0,25000-30000 km,High-,3282,FALSE
0,1,25000-30000 km,Medium+,3283,FALSE
0,1,no limit,High+,3284,FALSE
0,1,20000 km,High-,3285,FALSE
0,1,no limit,High+,3286,FALSE
0,1,20000 km,High+,3287,FALSE
0,1,no limit,Medium-,3288,TRUE
0,0,25000-30000 km,Medium-,3289,FALSE
0,0,25000-30000 km,Medium+,3290,FALSE
0,0,25000-30000 km,Medium-,3291,FALSE
0,0,20000 km,High+,3292,FALSE
0,0,20000 km,High-,3293,FALSE
0,0,no limit,Medium-,3294,FALSE
0,0,25000-30000 km,Medium+,3295,FALSE
0,0,25000-30000 km,Medium-,3296,FALSE
0,1,20000 km,Low+,3297,FALSE
0,0,no limit,Low+,3298,FALSE
0,1,25000-30000 km,High+,3299,FALSE
0,0,no limit,Low+,3300,FALSE
0,1,no limit,Low-,3301,FALSE
0,0,25000-30000 km,High+,3302,FALSE
0,0,25000-30000 km,High+,3303,FALSE
0,1,no limit,High-,3304,FALSE
0,0,25000-30000 km,High-,3305,FALSE
0,0,25000-30000 km,Medium-,3306,TRUE
0,0,25000-30000 km,Low+,3307,FALSE
0,0,20000 km,High+,3308,FALSE
0,0,20000 km,High-,3309,FALSE
0,0,no limit,High-,3310,FALSE
0,0,no limit,Medium+,3311,FALSE
0,0,no limit,Low-,3312,FALSE
0,0,25000-30000 km,Medium+,3313,FALSE
0,0,no limit,High-,3314,FALSE
0,0,no limit,High+,3315,FALSE
0,0,20000 km,High-,3316,FALSE
0,0,no limit,High-,3317,TRUE
0,0,no limit,High-,3318,FALSE
0,0,25000-30000 km,Medium+,3319,FALSE
0,0,25000-30000 km,Medium-,3320,FALSE
0,0,no limit,Medium-,3321,FALSE
0,0,no limit,High+,3322,FALSE
0,1,no limit,High-,3323,FALSE
0,0,no limit,High-,3324,FALSE
0,0,20000 km,Medium+,3325,FALSE
0,0,20000 km,Medium-,3326,FALSE
0,0,no limit,Medium+,3327,FALSE
0,1,20000 km,High-,3328,FALSE
0,1,no limit,Medium+,3329,FALSE
0,1,20000 km,High+,3330,FALSE
0,0,25000-30000 km,High+,3331,TRUE
0,0,no limit,High+,3332,FALSE
0,1,no limit,High-,3333,FALSE
0,0,no limit,Medium-,3334,FALSE
0,0,no limit,High+,3335,FALSE
0,1,25000-30000 km,High-,3336,FALSE
0,0,no limit,Medium+,3337,FALSE
0,0,20000 km,Medium-,3338,FALSE
0,0,20000 km,Medium-,3339,FALSE
0,0,no limit,Medium-,3340,FALSE
0,0,no limit,Medium+,3341,FALSE
0,0,20000 km,High+,3342,FALSE
0,0,no limit,High-,3343,TRUE
0,1,20000 km,High+,3344,FALSE
0,0,no limit,High-,3345,FALSE
0,1,no limit,Medium+,3346,FALSE
0,1,no limit,Medium+,3347,FALSE
0,0,20000 km,Medium+,3348,FALSE
0,0,no limit,Medium+,3349,FALSE
0,0,20000 km,Low+,3350,FALSE
0,1,no limit,High+,3351,FALSE
0,0,20000 km,High+,3352,FALSE
0,0,no limit,High+,3353,FALSE
0,1,no limit,High-,3354,TRUE
0,1,no limit,Medium+,3355,FALSE
0,0,no limit,Medium+,3356,FALSE
