id,best,un,aw
2388,0.05411524167527441,0.04752872028495285,0.055326939251875776
2389,0.05482813086589734,0.05446368483218843,0.055118140097235084
2390,0.05482813086589734,0.05446368483218843,0.055118140097235084
2391,0.04055783344386438,0.03586348611633735,0.04802045524018085
2392,0.05411524167527441,0.04752872028495285,0.055326939251875776
2393,0.0649194215570681,0.06050451074983967,0.06149124261166054
2394,0.04055783344386438,0.03586348611633735,0.04680298638353451
2395,0.03852707426305647,0.03779422680709455,0.04676573572223899
2396,0.06021166981439616,0.05646096578934832,0.05783983618269236
2397,0.04055783344386438,0.03586348611633735,0.04802045524018085
2398,0.0649194215570681,0.0619074491120469,0.06149124261166054
2399,0.05619490357180411,0.05380795572109633,0.055340724534243976
2400,0.05619490357180411,0.05380795572109633,0.055340724534243976
2401,0.06021166981439616,0.05646096578934832,0.05783983618269236
2402,0.0516583416404791,0.04328462921650139,0.054684061865074844
2403,0.06410167402426149,0.06184060885067336,0.06149124261166054
2404,0.0649194215570681,0.06050451074983967,0.06149124261166054
2405,0.04313488235844294,0.05079425498315593,0.053392692066843606
2406,0.06410167402426149,0.06184060885067336,0.06149124261166054
2407,0.06410167402426149,0.06184060885067336,0.06149124261166054
2408,0.05552115689445278,0.04815515473781281,0.055150052807235436
2409,0.0649194215570681,0.06050451074983967,0.06149124261166054
2410,0.04055783344386438,0.03586348611633735,0.04680298638353451
2411,0.04055783344386438,0.03586348611633735,0.04802045524018085
2412,0.05719072088320193,0.05507082330167218,0.056115655855884856
2413,0.05411524167527441,0.04752872028495285,0.055326939251875776
2414,0.0649194215570681,0.06050451074983967,0.06149124261166054
2415,0.04055783344386438,0.03586348611633735,0.04680298638353451
2416,0.05482813086589734,0.05446368483218843,0.055118140097235084
2417,0.04055783344386438,0.03586348611633735,0.04680298638353451
2418,0.04055783344386438,0.03586348611633735,0.04802045524018085
2419,0.05411524167527441,0.04752872028495285,0.055326939251875776
2420,0.05411524167527441,0.04752872028495285,0.055326939251875776
2421,0.04055783344386438,0.03586348611633735,0.04680298638353451
2422,0.04055783344386438,0.03586348611633735,0.04680298638353451
2423,0.04548059257704934,0.05245577321575002,0.053014361622852064
2424,0.05619490357180411,0.05380795572109633,0.055340724534243976
2425,0.0516583416404791,0.04328462921650139,0.054684061865074844
2426,0.05482813086589734,0.05446368483218843,0.055118140097235084
2427,0.04055783344386438,0.03586348611633735,0.04802045524018085
2428,0.05719072088320193,0.05507082330167218,0.056115655855884856
2429,0.05574727373082593,0.04486990259630585,0.05536560053680729
2430,0.04055783344386438,0.03586348611633735,0.04680298638353451
2431,0.05482813086589734,0.05446368483218843,0.055118140097235084
2432,0.03852707426305647,0.03779422680709455,0.04781426903967274
2433,0.04055783344386438,0.03586348611633735,0.04802045524018085
2434,0.05411524167527441,0.04752872028495285,0.055326939251875776
2435,0.05411524167527441,0.04752872028495285,0.055326939251875776
2436,0.05411524167527441,0.04752872028495285,0.055326939251875776
2437,0.05359312064903724,0.04419878780070616,0.055578720784816515
2438,0.04055783344386438,0.03586348611633735,0.04680298638353451
2439,0.05619490357180411,0.05380795572109633,0.055340724534243976
2440,0.03852707426305647,0.03779422680709455,0.04676573572223899
2441,0.0649194215570681,0.0619074491120469,0.06149124261166054
2442,0.0468651817731022,0.04656132921190314,0.05210362793342944
2443,0.05482813086589734,0.05446368483218843,0.055118140097235084
2444,0.04055783344386438,0.03586348611633735,0.04802045524018085
2445,0.04548059257704934,0.05245577321575002,0.053014361622852064
2446,0.03852707426305647,0.03779422680709455,0.04676573572223899
2447,0.04055783344386438,0.03586348611633735,0.04680298638353451
2448,0.04548059257704934,0.05245577321575002,0.053014361622852064
2449,0.06021166981439616,0.05646096578934832,0.05783983618269236
2450,0.04055783344386438,0.03586348611633735,0.04680298638353451
2451,0.04055783344386438,0.03586348611633735,0.04680298638353451
2452,0.0468651817731022,0.04656132921190314,0.05210362793342944
2453,0.03852707426305647,0.03779422680709455,0.04676573572223899
2454,0.0516583416404791,0.04328462921650139,0.054684061865074844
2455,0.06021166981439616,0.05646096578934832,0.05783983618269236
2456,0.06021166981439616,0.05646096578934832,0.05783983618269236
2457,0.04055783344386438,0.03586348611633735,0.04802045524018085
2458,0.05411524167527441,0.04752872028495285,0.055326939251875776
2459,0.03852707426305647,0.03779422680709455,0.04676573572223899
2460,0.05193583824353184,0.05063364530272294,0.05492213078600285
2461,0.04055783344386438,0.03586348611633735,0.04680298638353451
2462,0.05619490357180411,0.05380795572109633,0.055340724534243976
2463,0.05552115689445278,0.04815515473781281,0.055150052807235436
2464,0.04055783344386438,0.03586348611633735,0.04680298638353451
2465,0.03852707426305647,0.03779422680709455,0.04781426903967274
2466,0.04055783344386438,0.03586348611633735,0.04680298638353451
2467,0.05411524167527441,0.04752872028495285,0.055326939251875776
2468,0.0649194215570681,0.06050451074983967,0.06149124261166054
2469,0.04548059257704934,0.05245577321575002,0.053014361622852064
2470,0.04055783344386438,0.03586348611633735,0.04680298638353451
2471,0.04055783344386438,0.03586348611633735,0.04680298638353451
2472,0.05552115689445278,0.04815515473781281,0.055150052807235436
2473,0.04055783344386438,0.03586348611633735,0.04802045524018085
2474,0.04055783344386438,0.03586348611633735,0.04680298638353451
2475,0.05411524167527441,0.04752872028495285,0.055326939251875776
2476,0.04055783344386438,0.03586348611633735,0.04802045524018085
2477,0.05482813086589734,0.05446368483218843,0.055118140097235084
2478,0.04055783344386438,0.03586348611633735,0.04802045524018085
2479,0.05552115689445278,0.04815515473781281,0.055150052807235436
2480,0.06021166981439616,0.05646096578934832,0.05783983618269236
2481,0.04055783344386438,0.03586348611633735,0.04802045524018085
2482,0.03852707426305647,0.03779422680709455,0.04676573572223899
2483,0.0649194215570681,0.0619074491120469,0.06149124261166054
2484,0.05574727373082593,0.04486990259630585,0.05536560053680729
2485,0.07755853985390453,0.0689599297689082,0.06574648165091976
2486,0.05411524167527441,0.04752872028495285,0.055326939251875776
2487,0.05359312064903724,0.04419878780070616,0.055578720784816515
2488,0.04055783344386438,0.03586348611633735,0.04680298638353451
2489,0.04548059257704934,0.05245577321575002,0.053014361622852064
2490,0.05619490357180411,0.05380795572109633,0.055340724534243976
2491,0.05619490357180411,0.05380795572109633,0.055340724534243976
2492,0.03852707426305647,0.03779422680709455,0.04676573572223899
2493,0.05552115689445278,0.04815515473781281,0.055150052807235436
2494,0.05552115689445278,0.04815515473781281,0.055150052807235436
2495,0.05574727373082593,0.04486990259630585,0.05536560053680729
2496,0.03852707426305647,0.03779422680709455,0.04781426903967274
2497,0.04055783344386438,0.03586348611633735,0.04802045524018085
2498,0.05411524167527441,0.04752872028495285,0.055326939251875776
2499,0.04055783344386438,0.03586348611633735,0.04680298638353451
2500,0.04548059257704934,0.05245577321575002,0.053014361622852064
2501,0.05619490357180411,0.05380795572109633,0.055340724534243976
2502,0.06410167402426149,0.06184060885067336,0.06149124261166054
2503,0.07755853985390453,0.0689599297689082,0.06574648165091976
2504,0.05552115689445278,0.04815515473781281,0.055150052807235436
2505,0.05552115689445278,0.04815515473781281,0.055150052807235436
2506,0.0649194215570681,0.0619074491120469,0.06149124261166054
2507,0.04055783344386438,0.03586348611633735,0.04680298638353451
2508,0.03852707426305647,0.03779422680709455,0.04781426903967274
2509,0.06021166981439616,0.05646096578934832,0.05783983618269236
2510,0.07755853985390453,0.0689599297689082,0.06574648165091976
2511,0.04055783344386438,0.03586348611633735,0.04802045524018085
2512,0.04055783344386438,0.03586348611633735,0.04802045524018085
2513,0.05719072088320193,0.05507082330167218,0.056115655855884856
2514,0.05411524167527441,0.04752872028495285,0.055326939251875776
2515,0.0649194215570681,0.06050451074983967,0.06149124261166054
2516,0.0649194215570681,0.06050451074983967,0.06149124261166054
2517,0.0649194215570681,0.06050451074983967,0.06149124261166054
2518,0.0649194215570681,0.06050451074983967,0.06149124261166054
2519,0.04055783344386438,0.03586348611633735,0.04680298638353451
2520,0.04055783344386438,0.03586348611633735,0.04680298638353451
2521,0.04055783344386438,0.03586348611633735,0.04680298638353451
2522,0.04055783344386438,0.03586348611633735,0.04680298638353451
2523,0.04055783344386438,0.03586348611633735,0.04680298638353451
2524,0.04055783344386438,0.03586348611633735,0.04680298638353451
2525,0.05619490357180411,0.05380795572109633,0.055340724534243976
2526,0.05619490357180411,0.05380795572109633,0.055340724534243976
2527,0.06410167402426149,0.06184060885067336,0.06149124261166054
2528,0.0649194215570681,0.0619074491120469,0.06149124261166054
2529,0.05574727373082593,0.04486990259630585,0.05536560053680729
2530,0.0468651817731022,0.04656132921190314,0.05210362793342944
2531,0.04055783344386438,0.03586348611633735,0.04680298638353451
2532,0.04313488235844294,0.05079425498315593,0.053392692066843606
2533,0.04313488235844294,0.05079425498315593,0.053392692066843606
2534,0.04313488235844294,0.05079425498315593,0.053392692066843606
2535,0.0649194215570681,0.0619074491120469,0.06149124261166054
2536,0.03852707426305647,0.03779422680709455,0.04781426903967274
2537,0.04055783344386438,0.03586348611633735,0.04802045524018085
2538,0.04055783344386438,0.03586348611633735,0.04802045524018085
2539,0.05411524167527441,0.04752872028495285,0.055326939251875776
2540,0.05411524167527441,0.04752872028495285,0.055326939251875776
2541,0.05411524167527441,0.04752872028495285,0.055326939251875776
2542,0.04055783344386438,0.03586348611633735,0.04680298638353451
2543,0.05619490357180411,0.05380795572109633,0.055340724534243976
2544,0.06410167402426149,0.06184060885067336,0.06149124261166054
2545,0.04055783344386438,0.03586348611633735,0.04680298638353451
2546,0.03848160146180036,0.03618261768461059,0.049502463873107014
2547,0.05552115689445278,0.04815515473781281,0.055150052807235436
2548,0.06016615212473943,0.05843301359633218,0.05669765897784986
2549,0.0468651817731022,0.04656132921190314,0.05210362793342944
2550,0.04055783344386438,0.03586348611633735,0.04680298638353451
2551,0.04055783344386438,0.03586348611633735,0.04802045524018085
2552,0.04055783344386438,0.03586348611633735,0.04680298638353451
2553,0.04055783344386438,0.03586348611633735,0.04680298638353451
2554,0.03852707426305647,0.03779422680709455,0.04676573572223899
2555,0.03848160146180036,0.03618261768461059,0.049502463873107014
2556,0.04313488235844294,0.05079425498315593,0.053392692066843606
2557,0.04055783344386438,0.03586348611633735,0.04680298638353451
2558,0.03852707426305647,0.03779422680709455,0.04676573572223899
2559,0.04055783344386438,0.03586348611633735,0.04680298638353451
2560,0.04055783344386438,0.03586348611633735,0.04680298638353451
2561,0.03852707426305647,0.03779422680709455,0.04676573572223899
2562,0.0649194215570681,0.0619074491120469,0.06149124261166054
2563,0.0649194215570681,0.06050451074983967,0.06149124261166054
2564,0.06410167402426149,0.06184060885067336,0.06149124261166054
2565,0.03852707426305647,0.03779422680709455,0.04676573572223899
2566,0.0649194215570681,0.06050451074983967,0.06149124261166054
2567,0.04055783344386438,0.03586348611633735,0.04802045524018085
2568,0.0649194215570681,0.06050451074983967,0.06149124261166054
2569,0.0649194215570681,0.06050451074983967,0.06149124261166054
2570,0.05482813086589734,0.05446368483218843,0.055118140097235084
2571,0.05552115689445278,0.04815515473781281,0.055150052807235436
2572,0.05411524167527441,0.04752872028495285,0.055326939251875776
2573,0.04055783344386438,0.03586348611633735,0.04680298638353451
2574,0.07755853985390453,0.0689599297689082,0.06574648165091976
2575,0.06021166981439616,0.05646096578934832,0.05783983618269236
2576,0.04055783344386438,0.03586348611633735,0.04802045524018085
2577,0.0649194215570681,0.06050451074983967,0.06149124261166054
2578,0.04055783344386438,0.03586348611633735,0.04680298638353451
2579,0.05619490357180411,0.05380795572109633,0.055340724534243976
2580,0.06410167402426149,0.06184060885067336,0.06149124261166054
2581,0.06410167402426149,0.06184060885067336,0.06149124261166054
2582,0.0649194215570681,0.0619074491120469,0.06149124261166054
2583,0.04055783344386438,0.03586348611633735,0.04680298638353451
2584,0.0649194215570681,0.06050451074983967,0.06149124261166054
2585,0.06410167402426149,0.06184060885067336,0.06149124261166054
2586,0.04055783344386438,0.03586348611633735,0.04680298638353451
2587,0.06016615212473943,0.05843301359633218,0.05669765897784986
2588,0.04055783344386438,0.03586348611633735,0.04680298638353451
2589,0.05482813086589734,0.05446368483218843,0.055118140097235084
2590,0.03852707426305647,0.03779422680709455,0.04781426903967274
2591,0.03852707426305647,0.03779422680709455,0.04676573572223899
2592,0.05411524167527441,0.04752872028495285,0.055326939251875776
2593,0.0649194215570681,0.06050451074983967,0.06149124261166054
2594,0.06410167402426149,0.06184060885067336,0.06149124261166054
2595,0.03852707426305647,0.03779422680709455,0.04676573572223899
2596,0.06410167402426149,0.06184060885067336,0.06149124261166054
2597,0.04055783344386438,0.03586348611633735,0.04680298638353451
2598,0.04055783344386438,0.03586348611633735,0.04802045524018085
2599,0.06410167402426149,0.06184060885067336,0.06149124261166054
2600,0.04055783344386438,0.03586348611633735,0.04680298638353451
2601,0.03852707426305647,0.03779422680709455,0.04781426903967274
2602,0.04055783344386438,0.03586348611633735,0.04802045524018085
2603,0.05411524167527441,0.04752872028495285,0.055326939251875776
2604,0.03852707426305647,0.03779422680709455,0.04676573572223899
2605,0.0649194215570681,0.0619074491120469,0.06149124261166054
2606,0.0649194215570681,0.0619074491120469,0.06149124261166054
2607,0.07755853985390453,0.0689599297689082,0.06574648165091976
2608,0.04055783344386438,0.03586348611633735,0.04802045524018085
2609,0.0649194215570681,0.06050451074983967,0.06149124261166054
2610,0.0649194215570681,0.06050451074983967,0.06149124261166054
2611,0.04055783344386438,0.03586348611633735,0.04802045524018085
2612,0.0649194215570681,0.06050451074983967,0.06149124261166054
2613,0.0649194215570681,0.06050451074983967,0.06149124261166054
